id,smoking
24269,0.865290792782365
24270,0.016177437140996363
24271,0.024067417456511978
24272,0.012233967142746102
24273,0.040579180536222025
24274,0.4247773339936403
24275,0.6775927911595088
24276,0.2479899204160902
24277,0.544457032949397
24278,0.0178638679074196
24279,0.011317846174936069
24280,0.015396162284428508
24281,0.8047105141949359
24282,0.5391609411885114
24283,0.5225644602408501
24284,0.032367476446087284
24285,0.009365609063558916
24286,0.007536647867019614
24287,0.02595352653333301
24288,0.14667409682049984
24289,0.41485208719727984
24290,0.01279435776370587
24291,0.5300846782298732
24292,0.7625369734783934
24293,0.7576196006275611
24294,0.31895367324565815
24295,0.5621044107962473
24296,0.011348243394061954
24297,0.7413710155054708
24298,0.8070343968938293
24299,0.08728410835873897
24300,0.033876297786081394
24301,0.11032926918118302
24302,0.05530841876543069
24303,0.2114409304988151
24304,0.31599027730135837
24305,0.0977094228177441
24306,0.65195202584457
24307,0.05695073871745873
24308,0.8200777733564901
24309,0.07180011604346372
24310,0.06256585032924881
24311,0.015455585383563942
24312,0.007931404208351131
24313,0.18415582429875255
24314,0.0173142949562121
24315,0.010524332855500102
24316,0.6245544650646602
24317,0.5881181419301887
24318,0.08572486565962639
24319,0.01930159938352142
24320,0.010738692961247893
24321,0.6854090481764836
24322,0.7375643964114394
24323,0.019746675175476236
24324,0.4554617296242406
24325,0.10937737745775047
24326,0.5888178217769962
24327,0.8492834348339652
24328,0.013294884974088409
24329,0.3774432204932158
24330,0.06284650939980549
24331,0.5575214716697451
24332,0.7841105142090876
24333,0.9297168695184385
24334,0.10011200175722698
24335,0.7526423160254296
24336,0.34738168498754635
24337,0.8771812597477486
24338,0.24136294489691346
24339,0.774002619380751
24340,0.056594636101796277
24341,0.015484063948871286
24342,0.6917102698672344
24343,0.5755793466025144
24344,0.015447090893344612
24345,0.8519614948574554
24346,0.6345681519027473
24347,0.1665472258623046
24348,0.31826862595930316
24349,0.712294576083717
24350,0.3178188920416034
24351,0.740239724721269
24352,0.02242703917835855
24353,0.062069459929916256
24354,0.010644821433832401
24355,0.3522519296745274
24356,0.051560395817200635
24357,0.3574783276146019
24358,0.007401574359673342
24359,0.5059890125532261
24360,0.6771628833938977
24361,0.08425265492754924
24362,0.8884503931591474
24363,0.7702416142367906
24364,0.704864080802542
24365,0.03515976256314301
24366,0.02538012159606489
24367,0.8369794707648309
24368,0.022551580848644264
24369,0.5922736402554236
24370,0.5524323830708293
24371,0.9079538075108433
24372,0.03951963941374625
24373,0.037284234627062804
24374,0.5485680271948393
24375,0.7335916501498001
24376,0.7073277193548696
24377,0.8088095302639416
24378,0.6638762235843232
24379,0.011210699637829228
24380,0.8176750135918834
24381,0.06707413163273275
24382,0.48826906463838055
24383,0.008368027319008514
24384,0.022271910992760987
24385,0.15807106272775026
24386,0.041641131325254335
24387,0.03333887400861237
24388,0.8560145455015158
24389,0.6893995362644096
24390,0.3996794402911337
24391,0.6177008602034394
24392,0.4602109590629945
24393,0.5293233830542049
24394,0.7798711919526821
24395,0.8408351782360859
24396,0.34533146866249637
24397,0.04882669907552462
24398,0.8595244272873871
24399,0.022367549633700776
24400,0.7697233013269887
24401,0.9257345573510881
24402,0.026059186173419676
24403,0.3582118653911985
24404,0.7917713530396367
24405,0.19646375241015834
24406,0.3016551786226889
24407,0.007091709527437192
24408,0.010665036563992822
24409,0.8526197256566046
24410,0.2692512993601654
24411,0.012996278010201853
24412,0.3500057684061833
24413,0.029263283355094233
24414,0.11472261229730425
24415,0.7605677085311733
24416,0.8182000796635529
24417,0.16995187569016965
24418,0.6594989309313021
24419,0.5940917982025108
24420,0.19457945184201375
24421,0.03876816183015863
24422,0.03318611664004673
24423,0.09619147684394695
24424,0.03002469514471903
24425,0.42082602852446
24426,0.022808087638227968
24427,0.03658794616375205
24428,0.05346362590477948
24429,0.47302694288717756
24430,0.027313698605509893
24431,0.5965929962728033
24432,0.8617954618070509
24433,0.023453616810438435
24434,0.05384368351268112
24435,0.36529361584249226
24436,0.041891640603539615
24437,0.35159339454386496
24438,0.022002377932600868
24439,0.8691746019160823
24440,0.88818364308942
24441,0.852989295196241
24442,0.00845019201152756
24443,0.7903350448916373
24444,0.217298503985732
24445,0.02820229261747258
24446,0.01343559262381017
24447,0.1307930308210952
24448,0.6159472688606266
24449,0.005728356907712227
24450,0.732531798005362
24451,0.07062638260420649
24452,0.5735054795390613
24453,0.7169727242647208
24454,0.8132222043792741
24455,0.016980586499294383
24456,0.2174257295845952
24457,0.06945022551555477
24458,0.5597211326805561
24459,0.01829762580249083
24460,0.03333311262212705
24461,0.4586268345702643
24462,0.6539486867110468
24463,0.5274846541298851
24464,0.8882198371554649
24465,0.7643900040058915
24466,0.7046762959370326
24467,0.6648227591251016
24468,0.02341044669732474
24469,0.028078300824622357
24470,0.7335794390518628
24471,0.03010080059424563
24472,0.01620142659691507
24473,0.16118530338248585
24474,0.01212378442722049
24475,0.4024853543700233
24476,0.46237036200485343
24477,0.01158702516852659
24478,0.22998452669648256
24479,0.6049637083818699
24480,0.011567915112794635
24481,0.11755709358190768
24482,0.0066600707079903405
24483,0.8119297771741681
24484,0.3787219925021533
24485,0.5534695842454702
24486,0.8721013236652114
24487,0.10234155526981494
24488,0.6423637897191462
24489,0.024341267609966737
24490,0.40137920538184585
24491,0.35123417949766783
24492,0.4677167084976525
24493,0.5996942593318997
24494,0.706137495831869
24495,0.36154593339578345
24496,0.5785284776115236
24497,0.018423786557467292
24498,0.35319094395580636
24499,0.01961877591470756
24500,0.018837219652617376
24501,0.829581031367232
24502,0.4912061737227541
24503,0.9491568993066362
24504,0.019185263729787617
24505,0.87681834623751
24506,0.25753630480967005
24507,0.04240928857588489
24508,0.8267582605893196
24509,0.48566128393669916
24510,0.0043038589176906325
24511,0.01900242723581017
24512,0.5500411040154426
24513,0.09446651749561236
24514,0.5773835522737772
24515,0.013394454899535791
24516,0.8055976838718136
24517,0.03931434582673027
24518,0.30569284644383693
24519,0.9163501014599204
24520,0.0052195936355880455
24521,0.689496242596953
24522,0.7884178930323521
24523,0.37705074196552907
24524,0.8009584633633916
24525,0.5129421375279183
24526,0.012944978148101345
24527,0.7817807806448835
24528,0.34875353136574205
24529,0.0351266924949549
24530,0.8910087136762674
24531,0.8251286676808164
24532,0.009599533016988628
24533,0.0830664640496511
24534,0.8625514275337394
24535,0.6010694878780539
24536,0.11197535779130394
24537,0.04856429150954604
24538,0.5213636926086965
24539,0.42843898455662427
24540,0.052976415620365536
24541,0.8559113150365627
24542,0.35913522061431297
24543,0.008003251017879316
24544,0.580747561589566
24545,0.0900495195913414
24546,0.019241016510663667
24547,0.8776515812307611
24548,0.018427771012436336
24549,0.7213930657019189
24550,0.010069953781133114
24551,0.03148260347939538
24552,0.4789631237943483
24553,0.7271889470552692
24554,0.0062429431196887935
24555,0.02676506477117451
24556,0.7520138505769798
24557,0.5255461198779535
24558,0.01131203983391721
24559,0.2995567784035625
24560,0.46150644430181204
24561,0.49244882652467936
24562,0.23552493159087787
24563,0.5310804174029239
24564,0.3712828107299075
24565,0.022793548279910154
24566,0.020932524037133658
24567,0.02632190971355531
24568,0.6786823879824108
24569,0.8957083918522838
24570,0.7481467130193841
24571,0.07134763270556443
24572,0.039134976916734725
24573,0.7957427801417459
24574,0.8368821217669605
24575,0.011838561008715954
24576,0.5255062952182858
24577,0.5478777363207099
24578,0.03762395023874377
24579,0.026551359097315222
24580,0.016897069878679973
24581,0.8278753152063886
24582,0.44972268122969106
24583,0.7581823417882017
24584,0.009107563546236343
24585,0.24814887134325972
24586,0.30359570287896515
24587,0.4211178346236966
24588,0.181921989100502
24589,0.6845174802955024
24590,0.01565376831706069
24591,0.7120649943874184
24592,0.4101830469462537
24593,0.1347174587676967
24594,0.45866745563567185
24595,0.060783495366555515
24596,0.180220506092296
24597,0.6534062395838989
24598,0.810578096763827
24599,0.021824336913211402
24600,0.7170010695253852
24601,0.01234703269703739
24602,0.688267095638928
24603,0.02417665147779381
24604,0.7308458185189394
24605,0.7239289503649198
24606,0.5189311818432629
24607,0.027704841598854838
24608,0.036387480445909205
24609,0.7806377038359712
24610,0.6542452639134793
24611,0.8739059423467601
24612,0.8397578609618963
24613,0.2681722653268089
24614,0.6740055091812228
24615,0.01644351847392398
24616,0.36817057462266933
24617,0.9065634371578684
24618,0.024504760262911606
24619,0.016963031464459988
24620,0.016076041736676032
24621,0.05831112610741372
24622,0.7940262542910789
24623,0.6987664987649677
24624,0.6810032365238473
24625,0.31082999141584283
24626,0.022199275172302073
24627,0.7731390460753911
24628,0.3580472718191446
24629,0.01660515994437819
24630,0.7267585217947359
24631,0.5582511882508451
24632,0.02617909911889122
24633,0.40294053236531
24634,0.8841387078352946
24635,0.9134750477064079
24636,0.7472939366855089
24637,0.4849024917795846
24638,0.14953524879852423
24639,0.045169325276095275
24640,0.2745922954651204
24641,0.9021712594368141
24642,0.06517112307768266
24643,0.33599250747087667
24644,0.008311179535805945
24645,0.009677135290359502
24646,0.6596342584290245
24647,0.022198572146593647
24648,0.7147798433233643
24649,0.7603460053177662
24650,0.8484900223622773
24651,0.6699230421056445
24652,0.02564790303112318
24653,0.020069588314385337
24654,0.48496898957634266
24655,0.02566810517252508
24656,0.01632840757379704
24657,0.44717798998053854
24658,0.6593989069191851
24659,0.08505666111400442
24660,0.06121949542061457
24661,0.5961528791802455
24662,0.8663777111847252
24663,0.004981327090265211
24664,0.7512895513177519
24665,0.02662329882832228
24666,0.3249843057476829
24667,0.06206757568098614
24668,0.0524787962129335
24669,0.7577333016338432
24670,0.5371659716178964
24671,0.4112423957171146
24672,0.008706661289068579
24673,0.6893866700583942
24674,0.010600160759116104
24675,0.08185424886612291
24676,0.5959265079188247
24677,0.8976287841273761
24678,0.6881731320170992
24679,0.869127710490298
24680,0.4536647312243183
24681,0.8760796767813817
24682,0.48832514244099423
24683,0.6787595960837042
24684,0.8383390195335427
24685,0.1638758807954018
24686,0.8443696669079415
24687,0.4188136267782984
24688,0.20915910659906922
24689,0.39045229243358665
24690,0.6843645352740605
24691,0.8531193538895782
24692,0.8842671628978392
24693,0.005875661183171213
24694,0.03101049820661291
24695,0.030128899600046825
24696,0.609746964378476
24697,0.6631158371702914
24698,0.5113800674797676
24699,0.6007233950256898
24700,0.19933959354763822
24701,0.5722626635035172
24702,0.47505705779094265
24703,0.431405254540464
24704,0.7402313664481251
24705,0.8003665940364546
24706,0.602275830238983
24707,0.4086970565797119
24708,0.30681355600788246
24709,0.6700915552674467
24710,0.049352563166739645
24711,0.278965223871946
24712,0.008004397795663074
24713,0.576784143595719
24714,0.006956564600298164
24715,0.21842660919408
24716,0.7338074043814505
24717,0.03684455238744711
24718,0.7703854221918811
24719,0.4171486425624972
24720,0.008779104693472825
24721,0.8279917389392877
24722,0.04034556667940674
24723,0.29389764098518867
24724,0.6288464435173046
24725,0.019686734560880298
24726,0.3911528268432999
24727,0.29648502553609973
24728,0.04951054479454585
24729,0.033823419637785006
24730,0.6986591432711757
24731,0.07224042602391476
24732,0.17973052235472523
24733,0.45522993875672
24734,0.02627645836605081
24735,0.040074870040544636
24736,0.08074751695355883
24737,0.05048211431059381
24738,0.40422412665954344
24739,0.8889181055011207
24740,0.721875635682946
24741,0.4970987279162319
24742,0.022213854392255584
24743,0.008208243458788112
24744,0.2845852268292139
24745,0.8952252351345718
24746,0.8350728353924196
24747,0.08746835925646773
24748,0.32999315097845794
24749,0.6733335832386252
24750,0.15316042700879318
24751,0.026237069533357825
24752,0.02884123727296025
24753,0.20373135860240477
24754,0.009046341396181419
24755,0.5128108429661262
24756,0.9237110141416501
24757,0.009749818379193597
24758,0.01987756707899004
24759,0.9454919457024905
24760,0.17548185092289545
24761,0.0329970398193093
24762,0.7203508811470761
24763,0.028538056813253297
24764,0.8311360113674408
24765,0.02902731254869743
24766,0.41270612526646305
24767,0.7585407949902108
24768,0.28586068732731496
24769,0.010293210566039612
24770,0.2731682393637486
24771,0.6550842796669539
24772,0.015244261655236435
24773,0.6954977929211223
24774,0.0044693910289375065
24775,0.05609485518827333
24776,0.40534232575570145
24777,0.012917701349491183
24778,0.014882724654082972
24779,0.8306657286027722
24780,0.013245848214918445
24781,0.30284628415001735
24782,0.8551904751508481
24783,0.039090679069618474
24784,0.5650632751082556
24785,0.06734871176508833
24786,0.2587743843683576
24787,0.0124561326730772
